Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
15.6,0.080127283,168.7132,338.2264,1.6616218710244617,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15.85,0.07867708,37.8506,341.5554,0.8760887575923443,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.6,0.250560049,126.9994,385.4982,1.5315372005313268,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.15,0.036746479,181.2976,3259.7568,0.8765027639710461,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.3,0.066717378,260.8962,4920.9278,0.998880837445379,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11.3,0.054288646,96.6094,2189.8162,0.9215361811061006,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.2,0.156269303,159.6578,3048.6982,0.9988808339517945,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.2,0.029157849,97.0726,293.6178,1.6148105828797847,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15.6,0.081562686,112.7544,1118.544,0.9387642036276475,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.85,0.028674471,115.1808,3866.9664,0.9577627003207895,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.1,0.047570401,125.7362,3020.0688,0.8671457841462652,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.3,0.066674465,259.1962,5179.924,0.9982383515644547,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.27,0.020056312444444443,91.8488,2716.464,0.8999999999999999,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.365,0.007342171,59.9536,980.0576,0.8832830792816763,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.7,0.018930352,59.4536,857.5504,0.8747287836699629,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.7,0.069851683,110.9912,1310.2944,0.8675537197462121,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.5,0.128206001,155.9314,3878.285,0.9222899131810682,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.15,0.042681522,184.295,2014.045,0.874728795325247,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.8,0.026358005,39.6138,365.5242,0.9990697638101431,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.35,0.013355306,105.528,2024.032,0.9215223778947768,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10.195,0.107834541,146.5076,1330.2684,0.9354009477279687,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.35,0.15021128,179.066,2696.49,0.9382337600257278,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.52,0.027054244,151.5682,3506.7686,0.8745633962488752,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11.3,0.047791878,180.766,5033.448,0.8760887612532859,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.0,0.055433377,221.1114,4434.228,0.9990697506973366,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.85,0.139301634,144.976,2783.044,0.8711820902510451,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11.8,0.106538757,222.3772,1556.6404,0.8704928778046572,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.1,0.03580603,253.0356,11445.102,0.9090909090909092,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.5,0.013634468,256.4304,1808.3128,0.9245722101796079,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.25,0.278730642,63.2194,247.6776,1.6148105901776428,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19.5,0.129170642,233.9958,467.3916,1.4586033920976613,25,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19.35,0.049712775,78.2644,1492.7236,0.8760887663436419,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.8,0.025978802,102.5674,1629.8784,0.9334953048486271,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.35,0.113678422,189.7504,2492.7552,1.01915309734941,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.6,0.015766712,152.9366,1662.5026,0.9221155442805791,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.0,0.034134971800000004,190.453,379.506,0.7692307692307694,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.8,0.058192802,246.9802,5896.3248,0.8760887556550038,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.195,0.107376743,147.6076,3547.3824,0.9314298204889889,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
13.35,0.031139933,74.8012,303.6048,1.547833783568034,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.8,0.049819857,243.2144,1225.072,1.0170768207675873,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.5,0.07255022477777778,188.9872,1323.6104,0.8181818181818182,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.325,0.093385381,91.3146,1641.8628,0.8747287899862741,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.0,0.060942632,225.6404,2925.5252,0.9310779337495413,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.7,0.1643646422,115.0834,2764.4016,0.8333333333333333,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.2,0.011838464,155.134,2603.278,1.000623051076823,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.195,0.108249966,114.086,1810.976,0.8999999999999999,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.85,0.050085152,164.7526,1315.6208,0.9248149482109213,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.5,0.046115083,120.2124,1540.6612,0.9250903070417129,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.85,0.175995526,224.0772,1556.6404,0.9222899159341418,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.39,0.024205661,114.0176,2290.352,0.9990697616442725,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.5,0.12341737,86.0198,87.2198,1.5560143939455695,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.0,0.060022526,168.7132,6426.3016,0.935547828504379,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.35,0.091189915,149.3708,4514.124,0.9323494996025727,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.0,0.089135671,146.9102,3207.8244,0.8745633935668428,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8.895,0.080695806,51.3008,759.012,0.9178236849592629,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
