Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
9.8,0.045337184,36.8874,OUT049,564.5984,1.0006230335702955,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.35,0.139735226,147.5392,OUT045,3877.6192,1.0301574745243893,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.85,0.163310805,143.5444,OUT045,3628.61,1.001545089696972,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.395,0.03976832,83.9908,OUT027,2348.9424,0.9178236841840459,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.2,0.161817014,37.819,OUT045,219.714,0.9315179229180428,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.975,0.05272914,86.4224,OUT046,1022.6688,1.0372044804187628,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.5,0.035801238,92.612,OUT018,559.272,1.0031395290183205,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16.25,0.087102593,96.041,OUT013,868.869,0.8740008681389854,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.895,0.039101813,208.8296,OUT049,5400.9696,0.9310779406272855,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.5,0.020601791,86.054,OUT049,1038.648,1.143417241739468,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.65,0.040744057,185.924,OUT017,4101.328,1.1487676765580674,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.695,0.019123874,73.0038,OUT010,147.8076,1.5560143497876875,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10.1,0.054366282,199.6084,OUT027,7142.7024,0.9178236869944049,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.5,0.080688663,46.7376,OUT010,47.9376,1.603719287193498,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6.115,0.007055292,188.653,OUT049,3605.307,1.0377507626363869,24,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.7,0.087383304,180.4292,OUT027,4013.4424,0.9538603567377294,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.215,0.049621701,226.1062,OUT046,4739.8302,1.0329251120222693,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.7,0.06956604933333334,194.411,OUT049,5106.686,1.0,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.26,0.034457776,113.3834,OUT049,2073.3012,0.8760887580041823,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.975,0.052473797,83.6224,OUT027,3494.1184,1.0321817756364817,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.0,0.054378253,59.1904,OUT046,527.3136,0.9296325996045801,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.85,0.15643727,142.0812,OUT010,284.9624,1.4641166670148262,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.85,0.017936715,93.7094,OUT027,4189.2136,1.1359789411478256,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.195,0.114885647,59.6246,OUT046,1100.5674,0.9990697511617457,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16.0,0.116063284,59.1246,OUT018,753.0198,0.8782920681443918,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.8,0.019559746,193.7794,OUT018,2926.191,1.177636292048254,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.15,0.034845668,242.7828,OUT013,3167.8764,1.0360971158665904,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.5,0.036715907,180.0318,OUT045,3969.4996,0.931517931714864,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14.65,0.171245426,50.3692,OUT013,591.2304,1.026977015627163,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.365,0.039811272,191.3188,OUT013,2285.0256,0.998238351153498,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.195,0.118149377,160.5578,OUT017,1283.6624,1.004720899286667,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.0,0.087387669,125.073,OUT010,369.519,1.4641166695575043,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
14.15,0.0347979887,40.5138,OUT019,40.6138,1.0,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.35,0.062799379,88.183,OUT013,539.298,0.9215224037828081,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.6,0.057384758777777774,242.3538,OUT035,5287.7836,1.0,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.8,0.044869794,76.467,OUT035,1531.34,1.0275824571339427,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.25,0.108030434,32.4558,OUT046,101.8674,0.9296326083399712,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.825,0.046729336,153.4998,OUT045,2153.1972,0.931517931466656,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.5,0.018887088,98.8384,OUT045,1280.9992,0.9315179174937508,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.35,0.069909188,163.2868,OUT019,491.3604,1.5315372004487053,38,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.8,0.049819857,243.2144,OUT045,1225.072,1.1442114233635357,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.35,0.032180494,61.2194,OUT046,433.4358,0.9990697470021604,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.6,0.116347087,76.867,OUT027,2526.711,0.870492876248872,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.5,0.079698503,100.6332,OUT035,1537.998,0.9294568231213592,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.65,0.062837968,161.5578,OUT013,2406.867,0.9288589854817186,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.5,0.073470234,205.3638,OUT027,5383.6588,0.9251308171774817,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6.86,0.036530411,227.801,OUT035,3904.917,0.8745633836918565,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.075,0.022694623,98.8068,OUT017,2527.3768,1.0430713267039766,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.1,0.053732324,49.8008,OUT010,303.6048,1.464116675019146,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.13,0.051804278,150.2024,OUT013,1821.6288,0.9215223991084195,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.0,0.041009558,141.2496,OUT049,2681.8424,1.0006230385134804,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.5,0.050829881,122.7072,OUT049,1470.0864,0.8760887625911684,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.185,0.046747071,49.9692,OUT017,837.5764,0.927506764863487,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.75,0.081446638,257.0988,OUT049,6424.97,1.4992607544768657,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5.46,0.106968096,142.6786,OUT013,2311.6576,0.8740008644959584,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.475,0.075713578,156.4656,OUT035,2471.4496,0.929456821729927,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
